_id,label,table1.id,table2.id,table1.name,table2.name,table1.description,table2.description,table1.price,table2.price
1198,0,926,271,canon pixma black photo printer ip4600,canon cli-8 red ink tank for pixma pro9000 printer 0626b002,canon pixma black photo printer ip4600 premium printer with individual ink tanks and built-in auto duplex print 4 ' x 6 ' photo in 20 seconds dual paper trays maximum 9600 x 2400 color dpi automatic image optimization energy star qualified black finish,red,99.0,15.75
1199,0,233,833,transcend 2gb micro sd memory card ts2gusd,transcend 4gb microsdhc card ( class 6 ) ts4gusdhc6,transcend 2gb micro sd secure digital memory card ts2gusd good with cell phones and mobile devices mechanical write protection switch uses microsd adapter compliant with secure digital music initiative,4 gb,,6.85
1200,0,838,823,speck seethru black hard shell case for 13 ' macbook mb13blkseev2,speck products seethru case for apple 13 ' macbook mb13-org-see-v2,speck seethru black hard shell case for 13 ' macbook mb13blkseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support black finish,plastic orange,,
1201,0,574,586,sony digital slr camera with lens kit dslra200w,sony alpha dslr-a300 digital slr camera with 18-70mm zoom lens black dslra300k,sony alpha digital slr camera with lens kit dslra200w 10.2 megapixels 2.7 ' clear photo lcd screen super steadyshot in-camera image stabilization continuous burst mode bionz image processor iso sensitivity 9-point center cross af sensor scene selection modes dt 18-70mm f3 .5 zoom lens and 75-300mm f4.5-5 .6 compact super telephoto zoom lens included black finish,10.2 megapixel 3.9 x optical zoom 2.7 ' active matrix tft color lcd,849.99,599.0
1202,0,758,569,peerless 23 ' 46 ' universal flat panel tv black wall mount sf640p,omnimount ultra low profile ulpt-l flat panel wall mount ulpt-l a,peerless 23 ' 46 ' universal flat panel tv black wall mount sf640p supports up to 150 lbs open wall plate design ultra-slim design holds screen only 1.2 ' from the wall black finish,200 lb anthracite,,278.95
1203,0,268,109,panasonic stainless steel luxury full size countertop microwave oven nnsd967ss,panasonic nn-h965wf luxury full-size 2-1/5 - cubic-foot 1250-watt microwave oven - white,panasonic stainless steel luxury full size countertop microwave oven nnsd967ss 2.2 cu . ft capacity 1250 watts cooking power 10 power levels 5 cooking stages quick minute feature easy-to-use pop-out dial one-touch sensor cooking inverter turbo defrost popcorn key stainless steel finish,,,
1204,0,849,971,samsung 52 ' series 8 lcd black flat panel hdtv ln52a860,samsung 9 series ln55a950 55 ' lcd tv,"samsung 52 ' series 8 lcd black flat panel hdtv ln52a860 touch of color design full 1080p high definition resolution 50,000:1 dynamic contrast ratio auto motion plus 120hz built-in digital tuner ( atsc/clear qam ) 4ms response time srs trusurround xt down firing speakers slim depth and narrow bezel black with blue finish","55 ' atsc , ntsc 181 channels 16:9 1920 x 1080 surround hdtv 1080p",,4049.98
1205,0,1018,172,linksys dual-band wireless-n gaming adapter wga600n,linksys wireless-n wrvs4400n gigabit security router with vpn,"linksys dual-band wireless-n gaming adapter wga600n lag-free head-to-head or internet gaming converts wired-ethernet-ready game consoles to wireless-n network connectivity works without drivers on xbox , xbox 360 , playstation2 or 3 and gamecube dynamically changes channels and radio bands ( 2.4 or 5ghz ) works on any platform black finish",4 x lan,89.0,
1206,0,649,694,samsung 46 ' series 7 lcd black flat panel hdtv ln46a750,samsung 6 series ln19a650 19 ' lcd tv,"samsung 46 ' series 7 lcd black flat panel hdtv ln46a750 touch of color design full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic contrast ratio 4ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture 4 hdmi connections ( 3 rear/1 side ) black with red accent finish","samsung ln19a650 19 ' widescreen lcd hdtv 3,000:1 dynamic contrast ratio 8ms response time",,369.0
1207,0,177,167,garmin nuvi 360 010-10815 -00 black replacement vehicle suction cup mount 0101081500,garmin vehicle suction cup mount,garmin nuvi 360 010-10815 -00 black replacement vehicle suction cup mount 0101081500 compatible with the nuvi 360 it is a replacement black finish,garmin 010-10723-03 vehicle suction cup mount,39.0,
1208,0,971,808,samsung s3 black multimedia player yps3jab,samsung yp-s2zw 1gb flash mp3 player yp-s2zg / xaa,samsung s3 black multimedia player yps3jab 4 gb internal flash memory 1.8 ' tft lcd display touch-sensitive led controls multi-formats support dnse 2.0 sound engine fm tuner and recorder with presets up to 25 hours audio playback up to 4 hours video playback black finish,1gb flash memory green,,29.67
1209,0,978,248,canon black leather case 3528b001,olympus slim leather case 202087,canon psc-4000 black leather case 3528b001 genuine leather case designed for the powershot sx10 is black finish,leather black,,18.99
1210,0,508,611,panasonic viera 37 ' 1080p lcd hdtv in black tc37lz85,panasonic viera tc-32lz800 32 ' lcd tv,panasonic viera 37 ' 1080p lcd hdtv in black tc37lz85 ips alpha 1080p high-definition lcd panel 10000:1 contrast ratio 178 ° wide viewing angle 6.7 ms response intelligent scene controller built-in sd card slot 3 hdmi inputs and viera link hdavi control surround sound black finish,32 ' 16:9 1920 x 1080,,
1211,0,617,714,samsung 32 ' series 5 lcd black flat panel hdtv ln32a550,samsung 7 series ln46a750 46 ' lcd tv ln46a750r1fxza,"samsung 32 ' series 5 lcd black flat panel hdtv ln32a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish","samsung ln46a750 46 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 6ms response time 120hz",,1537.77
1212,0,901,573,canon powershot silver digital camera sx110is,sony cyber-shot dsc-w120 digital camera pink dscw120/p,canon powershot sx110 is silver digital camera sx110is 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient silver finish,16:9 2x digital zoom 2.5 ' active matrix tft color lcd,,109.99
1213,0,1037,760,samsung 2.1 channel bluetooth home theater system htx710t,sony bravia dav-hdx275 home theater system,samsung 2.1 channel bluetooth home theater system htx710t built-in bluetooth wall mountable upscaling dvd player virtual surround sound toc tv matching design 400 watts total power 2.1 channel black finish,", 5.1 speakers 5 disc ( s ) progressive scan 1000w rms dolby pro logic ii",,
1214,0,393,440,klipsch black wireless ipod speaker roomgroove,klipsch groove pm20 computer speakers 1007596,klipsch black wireless ipod speaker roomgroove wirelessly sends cd-quality music to/from other roomgrooves retractable dock charges ipods with 30-pin connectors horn-loaded technology for precise high tones dual high-output woofers deliver room-filling bass black finish,groove pm20 computer speakers,299.0,
1215,0,217,30,sony scph-98046 playstation 3 blu-ray dvd remote control 711719804604,playstation 2 dvd remote 97076,sony scph-98046 playstation 3 blu-ray dvd remote control 711719804604 full access to the playstation 3 systems disc features can be used without having to point directly at the system,,24.99,
1216,0,350,630,sony white cybershot t series digital camera jacket case with stylus lcjthcw,sony cyber-shot dsc-w120 digital camera silver dscw120,sony white cybershot t series digital camera jacket case with stylus lcjthcw for 2007 cybershot t series camera stylus included custom-fitted white finish,16:9 2x digital zoom 2.5 ' active matrix tft color lcd,,106.42
1217,0,609,675,samsung 42 ' black flat panel series 4 plasma hdtv pn42a450p,samsung 4 series ln32a450 32 ' lcd tv,"samsung 42 ' black flat panel series 4 plasma hdtv pn42a450p 1024 x 768p resolution 1,000,000:1 dynamic contrast ratio filterbright anti glare filter dnie technology acesilhouette editor anti burn-in technology 3d technology srs trusurround xt atsc/ntsc/clear qam built-in tuners black finish",samsung ln32a450 32 ' widescreen 720p lcd hdtv 10000:1 dynamic contrast ratio 6ms response time piano black,,578.0
1218,0,198,97,canon pgi-5bk black ink tank cartridge pgi5bk,canon cli-8pc photo cyan ink cartridge 0624b002,canon pgi-5bk black ink tank cartridge pgi5bk smudge resistant resists smearing caused by highlighters smudge resistant pigment ink formulation for long lasting prints,photo cyan,16.0,13.99
1219,0,1011,606,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s,panasonic lumix dmc-tz5 digital camera silver,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s 3 handsets up to 6 multi-handset capability dect 6.0 technology ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode speakerphone 11 days standby 5 hours talk time pearl silver finish,"panasonic lumix dmc-tz5s 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output silver",69.0,
1220,0,561,758,sony bravia home theater system davhdx275,panasonic sc-bt100 home theater system sc-bt100p-k,sony bravia home theater system davhdx275 5.1 channel surround 1080p upscaling via hdmi 1000watts 5-disc dvd-cd player multi-room s-air technology bravia sync ipod cradle digital media port digital cinema auto calibration multi speaker formation black and silver finish,"bd player , 5.1 speakers 1 disc ( s ) progressive scan 1250w rms dolby digital , dolby truehd , dolby digital plus , dts-hd , dts",,
1221,0,91,963,canon cyan ink tank cyan cli8c,canon cli-221 black ink cartridge 2946b001,"canon cyan ink tank cli8c compatible with the pixma ip4200 , ip5200 , ip5200r , ip6600d , mp500 , mp800 printers",black,16.0,11.99
1222,0,877,971,samsung 46 ' series 9 lcd black flat panel hdtv ln46a950,samsung 9 series ln55a950 55 ' lcd tv,"samsung 46 ' series 9 lcd black flat panel hdtv ln46a950 full 1080p high definition resolution 1,000,000:1 dynamic contrast ratio auto motion plus 120hz built-in digital tuner ( ntsc/atsc/clear qam ) 4ms response time srs trusurround xt down firing speakers picture-in-picture ( pip ) integrated woofer wide color gamut led backlight black finish","55 ' atsc , ntsc 181 channels 16:9 1920 x 1080 surround hdtv 1080p",,4049.98
1223,0,667,963,canon pg-40 black ink cartridge twin pack pg40tbk,canon cli-221 black ink cartridge 2946b001,"canon pg-40 black ink cartridge twin pack pg40tbk compatible with canon fax-jx200 , pixma ip1600 , pixma ip1700 , pixma ip6000d , pixma mp150 , pixma mp160 , pixma mp170 , pixma mp180 , pixma mp450 , pixma mp460 black ink",black,,11.99
1224,1,832,49,sony 8cm minidvd-r camcorder media 3 pack 3dmr30r1h,sony mini dvd-r media 3dmr30l1h,sony 8cm minidvd-r camcorder media 3 pack 3dmr30r1h record up to 30 minutes of video on these write-once discs 1.4 gb storage capacity compatible with minidvd camcorders,1.4 gb 3 pack,,6.99
1225,0,104,669,sony memory stick duo replacement adaptor silver/blue finish msacm2,sony 8gb memory stick pro duo card msmt8g,"sony memory stick duo replacement adaptor msacm2 compatible with memory stick duo and pro media stick compact , thin , and extremely lightweight",8 gb,,49.85
1226,0,797,127,canon battery charger 1133b001,canon canon cb-2lw battery charger 0763b001,canon battery charger 1133b001 compatible with canon nb-5l lithium battery black finish,,,
1227,0,715,864,samsung 5 disc home theater surround sound system httz515,sony ht-ct100 home theater system,"samsung 5 disc home theater surround sound system httz515 5.1 channel 5 disc capability usb host play ipod dock divx playback dolby digital , dolby pro logic and dts system black finish",", 3.1 speakers progressive scan 250w rms",,279.95
1228,0,789,461,panasonic dect 6.0 silver digital cordless handset kxtga630s,panasonic kx-tg8232b cordless phone,panasonic dect 6.0 silver digital cordless handset kxtga630s for use with panasonic 6300 and 9300 series phone systems dect 6.0 technology 60 channels call waiting caller id 1.4 ' amber backlit lcd display wall mountable 11 days standby time 5 hours talk time silver finish,1 x phone line ( s ) black,29.99,79.99
1229,0,142,515,panasonic digital camera battery cgas007a1b,panasonic kx-tg4323b 5.8 ghz expandable digital cordless phone,panasonic digital camera battery cgas007a1b lithium ion type for digital camera dmctz1 and dmctz3,1 x phone line ( s ) black,,
1230,0,191,56,panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b,panasonic kx-tca92 headset,panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b frequency hopping digital spread spectrum technology answering system with compatible base unit call waiting caller id join in/privacy 2-way intercom voice scramble black finish,over-the-head,,18.42
