_id,label,table1.id,table2.id,table1.name,table2.name,table1.description,table2.description,table1.price,table2.price
1204,0,477,606,sony silver cyber-shot digital camera dscw150,panasonic lumix dmc-tz5 digital camera silver,sony silver cyber-shot digital camera dscw150 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,"panasonic lumix dmc-tz5s 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output silver",,
1205,0,500,556,panasonic viera 46 ' plasma flat panel 1080p hdtv in black th46pz80u,panasonic viera th-50px80u 50 ' plasma tv,panasonic viera 46 ' plasma flat panel 1080p hdtv in black th46pz80u 1080p display 1920 x 1080 native resolution color purity optimizer surround sound anti-reflective filter viera link hdavi control built-in ntsc/atsc/qam tuners 3 hdmi inputs built-in galleryplayer capable sd card memory slot pedestal stand included black finish,"50 ' atsc , ntsc 16:9 1366 x 768 surround hdtv",,
1206,0,752,898,mitsubishi 835 diamond series 65 ' 1080p dlp rear projection hdtv wd65835,mitsubishi diamond wd-73835 73 ' projection tv wd73835,mitsubishi 835 diamond series 65 ' 1080p dlp rear projection hdtv wd65835 1920 x 1080 full hd resolution 6-color processor smooth 120hz x.v.color plush1080p 12-bit digital video processing color 4d video noise reduction 3d ready netcommand deepfield imager black finish,73 ' dlp,,3299.0
1207,1,160,4,netgear prosafe 16 port 10/100 rackmount switch black finish jfs516na,netgear prosafe jfs516 ethernet switch,"netgear prosafe 16 port 10/100 rackmount switch jfs516na sixteen switched ports provide private bandwidth for pcs , servers or hubs store-and-forward packet switching compatible with all major network software auto detects speed and duplex black finish",netgear prosafe 16 port 10/100 rackmount switch - jfs516na,131.0,
1208,0,1047,75,sanus sc1a black visionmount series ceiling mount for small lcd flat panels sc1ab,sanus universal projector ceiling mount vmpr1b,sanus sc1a black visionmount series ceiling mount for small lcd flat panels sc1ab fits most 13 ' 26 ' lcd flat panel televisions vesa compatible tv bracket smoothlock technology built-in wire management system 50 lbs capacity black finish,50 lb,99.99,
1209,1,661,669,sony 8gb memory stick pro duo mark 2 media card msmt8g,sony 8gb memory stick pro duo card msmt8g,sony 8gb memory stick pro duo mark 2 media card msmt8g 160 mbps transfer speed ideal for avchd recording 7.35 gb actual capacity,8 gb,,49.85
1210,0,795,816,speck green 13 ' macbook see thru hard shell case mb13grnseev2,speck products seethru case for apple 15 ' macbook pro mb15-pnk-see-v2,speck green 13 ' macbook see thru hard shell case mb13grnseev2 hard plastic shell gives great protection full access to all controls rubber feet for added support green finish,plastic pink,,
1211,0,477,910,sony silver cyber-shot digital camera dscw150,olympus fe-360 digital camera pink 226540,sony silver cyber-shot digital camera dscw150 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,8 megapixel 16:9 3x optical zoom 4x digital zoom 2.5 ' color lcd,,104.95
1212,0,795,822,speck green 13 ' macbook see thru hard shell case mb13grnseev2,speck products seethru case for apple 15 ' macbook pro mb15-blu-see-v2,speck green 13 ' macbook see thru hard shell case mb13grnseev2 hard plastic shell gives great protection full access to all controls rubber feet for added support green finish,plastic blue,,34.74
1213,0,839,820,speck seethru aqua hard shell case for 13 ' macbook mb13aquseev2,speck products seethru case for apple 13 ' macbook mb13-pnk-see-v2,speck seethru aqua hard shell case for 13 ' macbook mb13aquseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support aqua finish,plastic pink,,
1214,0,481,586,sony gold cyber-shot digital camera dscw150n,sony alpha dslr-a300 digital slr camera with 18-70mm zoom lens black dslra300k,sony dscw150 gold cyber-shot digital camera dscw150n 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide gold finish,10.2 megapixel 3.9 x optical zoom 2.7 ' active matrix tft color lcd,,599.0
1215,0,906,399,nikon d90 black digital slr camera d90body,nikon digital camera leather case 5811,nikon d90 black digital slr camera d90body 12.3 megapixel 3 ' tft lcd display d-movie shooting function expeed image processing scene recognition system in-camera retouch menu low-noise performance active d-lighting viewfinder compatible with hdmi output body only lens sold separately black finish,leather black,,7.99
1216,0,185,316,whirlpool wed6400sb cabrio super capacity plus electric black dryer wed6400sbk,frigidaire electric dryer feq1442wh 5.8 cubic foot super capacity drum,whirlpool wed6400sb cabrio super capacity plus electric black dryer wed6400sbk 7.0 cu . ft. super capacity plus drum accelercare drying system 7 automatic cycles wrinkle shield plus feature 5 temperature selections 1/3 hp motor black finish,,,499.0
1217,0,595,648,panasonic silver lumix wide angle lens digital camera dmctz5s,panasonic palmcorder sdr-h60 digital camcorder sdr-h60s,panasonic silver lumix wide angle lens digital camera dmctz5s 9.1 megapixel leica 28mm wide-angle lens with 10x optical zoom 3.0 ' lcd display with intelligent lcd function burst mode scene mode auto angle detection 27mb built-in memory sd memory slot silver finish,"panasonic sdr-h60 60gb hard disk drive/sd hybrid camcorder with 50x optical zoom , advanced optical image stabilization , one-touch dvd copy , anti-shock shield and one-touch navigation , records to internal hard drive or sd card",,
1218,0,716,780,lg over-the-range white microwave oven lmv1680wh,lg 1.6 cu.ft . over the range microwave,lg over-the-range white microwave oven lmv1680wh hidden venting system 300 cfm exhaust system dual distribution technology incandescent cooktop light bi-level cooking rack melt & soften feature child lock white finish,,,
1219,0,1060,662,canon eos rebel xsi silver digital slr camera xsireb1855s,canon eos rebel xsi digital slr camera with ef-s 18-55mm f/3 .5 -5.6 is lens black 2756b003,canon eos rebel xsi silver digital slr camera xsireb1855s 12.2 megapixel digic iii image processor extensive noise reduction technology auto optimization 3.0 ' lcd monitor compatible with compact sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 silver finish,canon eos rebel xsi 12 megapixel digital slr camera with 18-55mm is lens black,799.0,649.88
1220,0,901,991,canon powershot silver digital camera sx110is,canon powershot sx10 is digital camera 2665b001,canon powershot sx110 is silver digital camera sx110is 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient silver finish,"canon powershot sx10 is 10 megapixel digital camera w / 20x optical zoom , 28mm wide lens , 2.5 ' lcd , motion detection , & red eye correction",,339.88
1221,0,116,24,netgear rangemax wireless access point white finish wpn802na,netgear prosafe wg102 wireless access point 802.11 g wg102na,"netgear rangemax wireless access point wpn802na improves performance of existing legacy 802.11 b and 802.11 g wireless devices up to 50 percent wired equivalent privacy ( wep ) 64-bit ,128 - bit encryption wi-fi protected access ( wpa , pre-shared key )",netgear prosafe 802.11 g wireless access point,130.0,
1222,0,617,719,samsung 32 ' series 5 lcd black flat panel hdtv ln32a550,samsung 6 series ln32a650 32 ' lcd tv,"samsung 32 ' series 5 lcd black flat panel hdtv ln32a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish","samsung ln32a650 32 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 4ms response time",,916.13
1223,0,544,462,panasonic black dvd home theater sound system scpt660,panasonic pt-ax200u home theater projector,panasonic black dvd home theater sound system scpt660 kelton subwoofer bamboo diaphragm center speakers 1080p up-conversion integrated universal dock and on-screen display for ipod ipod video playback whisper-mode surround built-in dolby digital and dts decoder high speed 5-dvd/cd changer black finish,1280 x 720 wxga 10.8 lb,289.0,999.0
1224,0,62,688,sanus 13 ' 30 ' flat panel tv black wall mount vm1b,sanus visionmount lt25-b1 tilting wall mount,sanus 13 ' 30 ' flat panel tv black wall mount vm1b tilt and swivel motion rigid extruded aluminum construction supports up to 50 lbs black finish,175 lb black,69.99,
1225,0,703,772,lg lfx25971sb 24.7 cu . ft. smooth black french door bottom freezer refrigerator lfx25971bk,lg 24.7 cu . ft. stainless steel french door bottom mount refrigerator,lg lfx25971sb 24.7 cu . ft. smooth black french door bottom freezer refrigerator lfx25971bk 3 slide out tempered glass shelves digital led display smoothtouch digital temperature controls 2 humidity crispers multi-air flow cooling iceplus accelerated freezing function lodecibel quiet operation bioshield anti-bacterial door seal pull-out freezer drawer smooth black finish,,,
1226,0,580,971,samsung 26 ' black flat panel series 4 lcd hdtv ln26a450,samsung 9 series ln55a950 55 ' lcd tv,"samsung 26 ' black flat panel series 4 lcd hdtv ln26a450 5,000:1 dynamic contrast ratio 1366 x 768 true 720p resolution 8mm response time cold cathode fluorescent lamp ( ccfl ) hidden bottom speakers srs trusurround xt built-in atsc/clear qam tuner v-chip system black finish","55 ' atsc , ntsc 181 channels 16:9 1920 x 1080 surround hdtv 1080p",,4049.98
1227,0,197,205,logitech harmony 1000 silver touch screen remote control h1000,sony remote control rmv310,logitech harmony 1000 silver touch screen remote control h1000 one-touch activity controls easy-to-use 3.5 ' touch screen rechargeable computer-based set-up help button control devices without line-of-sight ( up to 100 feet ),"tv , vcr , dvd player , cable box , satellite receiver , amplifier , cd player , dvr 23 ft universal remote",,14.72
1228,1,1056,307,sanus 30 ' 50 ' full-motion flat panel tv black wall mount lrf118b1,sanus lrf118-b1 full motion wall tv mount,sanus 30 ' 50 ' full-motion flat panel tv black wall mount lrf118b1 swivel motion low profile virtual axis technology easy access to wires universal mounting brackets black finish,130 lb black,349.0,
1229,0,948,574,canon powershot black 14.7 megapixel digital camera sd990isb,sony cyber-shot dsc-t300 digital camera black dsct300/b,canon powershot black 14.7 megapixel digital camera sd990isb 14.7 megapixel 3.7 x optical zoom optical image stabilizer optical viewfinder large high-quality 2.5 ' purecolor lcd digic 4 image processor face detection self-timer intelligent contrast correction quick mode print/share button black finish,10.1 megapixel 16:9 2x digital zoom 3.5 ' active matrix tft color lcd,,273.95
1230,0,426,52,peerless flat panel display mount black finish sglb01,sanus flat panel tv wall mount vmpl50-b,peerless flat panel display mount black finish sglb01 can hold between 32 ' to 50 ' screens/vertical screen adjustment feature for optimal viewing height internal cable management adjustable glass shelving black finish,steel 130 lb,,
1231,0,662,496,sony 16gb memory stick pro duo mark 2 media card msmt16g,sony admscf1 sony memory stick duo adapter for cf,"sony 16gb memory stick pro duo mark 2 media card msmt16g 160 mbps transfer speed captures approximately 5 hours of hd recording holds up to approximately 4,500 8 megapixel images 14.9 gb actual capacity",,,
