_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
1470,0,195,1575,world of warcraft,sony online entertainment inc 41032 everquest: titanium win 2000 xp,blizzard entertainment,sony online entertainment inc,19.99,23.09
1471,0,143,98,adobe acrobat distiller svr v6-cd linux u/u ( 42050142 ),389449-b21 pgi server compiler suite - license - 2 users - linux,adobe systems,,,4269.47
1472,0,716,2164,learn2 training for microsoft excel,individual software prm-xw3 professor teaches excel & word,topics entertainment - software (consignment),individual software,9.99,24.99
1473,0,129,2777,oxford spanish dictionary,spanish vocabulary builder,tri synergy,,19.99,6.95
1474,0,273,1154,quickbooks credit card processing kit 3.0,art explosion(r) greeting card factory(r) deluxe 6.0,intuit,,39.95,49.99
1475,0,241,1145,left behind: ilumina edition,microsoft(r) windows vista(tm) home premium,tyndale house,,29.99,239.99
1476,0,543,1747,adobe acrobat capture 100 000 page pack,27510889 adobe indesign cs3 - ( v. 5 ) - product upgrade package - 1 user - upgrade from,adobe,,1514.99,214.55
1477,0,35,1967,the print shop pro publisher 22 deluxe [dvd],encore software 10731 - the print shop 22 pro publisherdeluxe sb cs by the print shop,encore,,99.99,81.97
1478,0,447,1987,boomerang webpage designer gold,encore software 10612 - creating keepsakes scrapbook designer deluxe v.3 sb cs,boomerang,,,17.97
1479,0,988,916,mac os x server v10.4.7 unlimited client,apple mac os x 10.4.6 tiger family pack,apple,,999,185.99
1480,0,1080,1621,e-mu em8685 beat garden x emulator x2/proteus x2 soundset,cakewalk 10-cwgp3.00-90c - guitar tracks pro 3.0 (3 win 00/xp cd),e-mu,,129.99,68.97
1481,0,1301,2416,ca antivirus 2007,antivirus 2007 win uk - ca - av2007dgbp01e,computer associates,,39.95,
1482,0,1340,368,adobe creative suite cs3 web standard upsell [mac],adobe cs3 design premium upsell,adobe,,799,1639.99
1483,0,831,1127,adobe photoshop cs3 extended,adobe photoshop cs3 extended - complete package - 1 user - academic - cd - windows,adobe,,999,279
1484,0,748,770,micromat protogo,avery dennison 5239 - designpro deluxe v.5.0 software for microsoft windows with sample pack - complete product - desktop publishing - 1 user(s) - complete product - standard,micromat,,,29.97
1485,0,1183,2669,mcafee virusscan plus - 3 user,mcafee virusscan plus 2007 (pc),mcafee,,59.99,39.99
1486,1,491,801,webobjects 5.2,apple software m8789z/a webobjects 5.2,apple,apple software,699.95,648.99
1487,0,1195,2290,space (dvd) (pc & mac),encore software 25005 - encore marine aquarium v.2.0 - complete product - screen saver - 1 user(s) - complete product - standard - pc mac,fogware publishing,,29.99,18.97
1488,0,883,2980,ilisten (mac),software,macspeech inc.,,99.99,46.99
1489,0,184,1726,crystal reports xi developer,business objects crystal reports xi,business objects,,595,459.99
1490,1,573,2422,h&r block taxcut 2006 premium federal + state + efile,h&r block taxcut premium federal and state with e-file efile software - mac/win tax & finance software,h&r block,,59.99,54.95
1491,0,892,251,sims 2 seasons expansion pack,aspyr sims 2 university expansion pack,aspyr media,,34.99,35.99
1492,0,498,3038,microsoft digital image suite plus [lb],microsoft(r) picture it! digital image pro 9.0,microsoft software,,129.95,99.87
1493,0,1205,2278,multiplication and division grades 3-4,encore software 10593 - encore tlc clue finders math learning system 2007 - complete product - educational - 1 user - complete product - standard - pc mac,school zone,,9.99,17.97
1494,0,1025,3005,marine aquarium 2.5 virtual undersea paradise win/mac,marine aquarium & goldfish aquarium,encore software,,19.99,19.99
1495,0,45,162,elementary school success deluxe 2006,encore inc elementary advantage 2008,topics entertainment,,49.99,33.89
1496,0,249,1753,scansoft paperport 11 - 5 user license,6809a-g03-11.0 scansoft paperport - ( v. 11 ) - complete package - 5 users - win - english,nuance communications inc.,,474.99,421.17
1497,0,18,763,the human body,encore software 11252 - brain food games: cranium collection 2006 - win 98 me 2000 xp,topics entertainment,,19.99,18.97
1498,1,1186,1011,home design architect series 3000 v10.0,punch software 83100 - punch! home design architectural series 3000 v 10 (win 98 me nt 2000 xp),punch! software,,149.95,124.97
1499,0,700,2641,sudoku puzzle addict,global software a7163jcw - kakuro puzzle addict unlimited edition - dvd movie,global software publishing north america inc,,6.99,8.79
1500,0,1131,103,iomega nas 400e expansion chassis 1tb 1u,fpmdps070-a02a monarch data pump - ( v. 7.0 ) - license - 2 additional processors - win,iomega,,2699,6998.48
1501,0,1112,1094,totally spies: zombie jamboree (win/mac),software,brighter minds media inc.,,9.95,736.95
1502,0,1040,1051,home & business lawyer dlx 2006 by broderbund,software,encore software,,,112.95
1503,0,248,994,microsoft windows small business server cal 2003 license pack 20 client addpack device,microsoft windows server 2003 terminal server cals 20-pack (per device),microsoft software,,,2429.99
1504,0,1027,1402,brain food games: cranium collection 2006,brain play preschool-1st grade,encore,,19.95,17.9
1505,0,375,62,pc cillin internet sec 2007 lics large box 3u,23500195dm adobe incopy cs3 - ( v. 5.0 ) - media - tlp tlp nonprofit - dvd - win - univers,trend micro,,49.95,18.88
1506,0,1123,345,civilization iv dvd-rom (mac),ages of empires iii,aspyr media,,49.99,45.99
1507,0,979,1586,eovia carrara 4 pro win/mac,dramatica pro 4 for pc,eovia corporation,,599.99,249.99
1508,0,789,2230,ulead videostudio 11,ik multimedia groovemaker 2.5 live-remixing liveremixing software music production software,corel,,89.99,59.95
1509,0,942,1857,microspot macdraft professional (mac),quarkcopydesk ( v. 3.5 ) - version upgrade license,microspot ltd.,,349.99,56.77
1510,0,1211,2776,atlantis quest,lego island 2: the brickster's revenge,got game,,19.99,9.95
1511,0,397,2770,arcmedia spelling bee (windows/macintosh),superstart! spelling bee,arcmedia,,24.95,8.95
1512,0,1106,774,punch! master landscape professional & home design v 10.0,punch software 26100 punch! master landscape and home design (small box),punch! software,punch software,69.95,45.99
1513,0,401,867,backyard skateboarding,vivendi-universal games inc freestyle street basketball,atari,,,18.48
1514,0,74,42,mac os x server v10.4.7 10-client,910519-004 rumba as/400 edition - ( v. 7.4 ) - upgrade license - 1 processor - tier p10 - c,apple,,499,3223.26
1515,0,1095,2980,history (dvd) (pc & mac),software,fogware publishing,,,46.99
1516,0,1155,1232,g7 kontakt edition,peachtree(r) compatible continuous forms-accounting for windows 8.0-2004 version,sibelius software ltd.,,99.99,199.99
1517,0,544,1477,windows vista business spanish full version [dvd],microsoft windows vista home basic upgrade (pc),microsoft,,329.95,99.99
1518,0,907,662,allegro 2005,sara davis buechner george gershwin - warsaw concerto/ second rhapsody,makemusic!,,199.99,25.77
1519,0,463,3025,adobe creative suite cs3 web standard upgrade [mac],software,adobe,,399,621.99
1520,0,1014,121,aquarium 3 in 1 collection - limited edition for win/mac,cww-6.1-win-mr ciscoworks for windows - ( v. 6.1 ) - version upgrade package - 1 user - upgrade,encore software,,19.99,213.09
1521,0,120,995,crusader kings,microsoft rise of nations: rise of legends for pc,atari,,19.99,16.99
1522,0,215,74,netmanage rumba web to host as400 ed v4.2 ( 910623-000 ),38040048dm vlog it! - ( v. 2.5 ) - media - tlp tlp nonprofit - download - win - worldwide,netmanage,,,20.97
1523,1,873,2434,the print shop 22 deluxe sb cs by the print shop,encore software 10741 - the print shop 22 deluxe sb cs by the print shop,encore software,,49.95,42.97
1524,0,998,1836,wisdom of the bible - holy land edition,the beginners bible: noah's ark activity center: activity center,hip interactive,,29.99,9.95
1525,0,418,764,student home learning system for pc/mac,encore software 25020 - marine aquarium 2.5 (hybrid) - win 95 98 me 2000 xp/mac 10.1 or higher,fogware publishing,,139.99,19.97
1526,1,1332,642,instant immersion hawaiian audio,topics entertainment instant immersion hawaiian audio,topics entertainment,,,12.05
1527,0,237,1697,persoft upg smarterm office v12.1 ( 73098 ),ws6-eng-l-ap vmware workstation - ( v. 6 ) - license - 1 user - edu - linux - english,persoft,,,129.71
1528,0,1121,1747,adobe cs3 design premium macosx dvd,27510889 adobe indesign cs3 - ( v. 5 ) - product upgrade package - 1 user - upgrade from,adobe,,599,214.55
1529,0,1266,1065,punch! super home suite,sony media software super duper music looper software music production software,punch! software,,49.99,19.95
1530,0,130,1791,microsoft licenses sps extrnlconnnonemplyenglands c (h3200034),fw-6900-2006 ws_ftp professional 2006 - license + 1 year service agreement - 5 users - win -,microsoft licenses,,101515.55,264.58
1531,0,730,1293,adobe photoshop cs2 (mac) [old version],peachtree(r) compatible continuous checks-accounting for windows 8.0-2004 version,adobe,,649,91.59
1532,1,177,1448,world of warcraft 60 day pre-paid time card,vivendi-universal games inc - 72305 - world of warcraft 60 day prepaid,blizzard entertainment,,29.99,27.99
1533,0,428,1318,child safe 3-pc,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) elegant laser checks,webroot software,,39.95,97.99
1534,0,487,769,microsoft visual studio professional 2005 upgrade,microsoft uea-00033 - visual studio 2005 team edition for database professionals with msdn premium subscription renewal - complete product - software development - standard - 1 user - complete product - pc- free shipping,microsoft software,,549,2072.97
1535,0,863,252,apple garageband jam pack: rhythm section,paul mehling django reinhardt homespun learn to play django-style gypsy jazz guitar - dvd one - rhythm,apple,,99,22.13
1536,0,297,1,superstart! science arcade,superstart! fun with reading & writing!,selectsoft publishing,,24.95,8.49
1537,0,552,823,instant immersion spanish 2.0,topics entertainment instant immersion spanish audio deluxe,topics entertainment,,29.99,17.55
1538,0,147,128,red hat entprse linux as 3 amd ( rhf0211us ),bt00nna ibm rational clearcase lt - ( v. 6.0.0 ) - media - cd - win hp-ux solaris - en,red hat software,,,108.95
1539,1,1214,557,montage (mac),mariner montage screenwriting software,mariner software,,149.95,125.99
1540,0,136,2763,upgrade robohelp server 6 win ue 1u,onone software inc. gfs-50211 - genuine fractals 5 full 1u,adobe,,3609.98,148.97
1541,0,267,1693,adobe photoshop elements 5.0/premier elements 3.0 [lb],22002170 adobe acrobat standard - ( v. 8.0 ) - complete package - 1 user - cd - win - can,adobe,,149.99,295.25
1542,0,1227,2181,pc cakewalk guitar tracks pro 3,cakewalk sonar 5 studio edition music production software,cakewalk,,149.99,229.95
1543,0,760,1910,command and conquer generals deluxe dvd-rom (mac),m009a-l00-4.0 scansoft pdf create! - ( v. 4.0 ) - complete package - 1 user - cd - win - engli,aspyr media,,59.99,43.21
1544,0,820,2671,pinnacle mobile media converter,mobile media converter (pc) pinnacle,pinnacle,,29.99,24.99
1545,1,738,349,diner dash (pc & mac),brighter minds diner dash,brighter minds,,14.99,19.99
1546,0,447,532,boomerang webpage designer gold,encore inc 3d home architect landscape designer v 8.0,boomerang,,,25.49
1547,0,681,25,phase one capture one le,25510587 adobe after effects cs3 professional - complete package - 1 user - dvd - win - c,phase one,,,1054.23
1548,0,313,24,backyard soccer (mls edition),11105106 symantec bindview policy manager - ( v. 1.0 ) - media - cd - win - english,humongous sports,,,16.09
1549,0,268,2084,world of rainbow fish,marine aquarium & goldfish screen saver by encore software,global software publishing,,19.99,19.99
1550,0,942,1143,microspot macdraft professional (mac),software,microspot ltd.,,349.99,274.99
1551,0,70,1521,diskeepeer 2007 admin upgrade sngl lic pack,diskeeper 2007 administrator win up 1-pk - diskeeper corporation - 121771,diskeeper corporation,,200,
1552,0,1292,1687,bitdefender antivirus 10.0 [2 year subscription for 2 pcs],23102459dg adobe photoshop cs3 - ( v. 10 ) - media - gov - tlp - download - win - worldwide,global marketing partners,,39.95,21.28
1553,0,545,1712,symc backup exec sbs aws 11d win sbs agent for windows systems,10759328 symantec backup exec 11d for windows servers agent for db2 on windows servers -,symantec,,447.74,644.84
1554,0,1233,1834,peachtree by sage premium accounting 2007,sage (ptree) - vernfp2007rt - premium accounting for nonprofits 2007,sage software,,499.99,590.35
1555,0,645,1836,quickverse mac bible study 2007 white box,the beginners bible: noah's ark activity center: activity center,findex,,59.95,9.95
1556,0,1128,2979,wavelab studio 6,adobe(r) photoshop(r) album 1.0,steinberg media technologies,,399.99,49.88
1557,0,684,1864,dk amazing animals 1.1,wg017310 webblocker - subscription license ( 1 year ) - 1 appliance,global software publishing,,9.99,624.36
1558,0,1352,63,mediarecover,01-ssc-5310 sonicwall global vpn client - license - 1 user - win,aladdin systems,,29.99,43.85
1559,0,945,2482,audition 2 win ed ue 1u,adobe audition 2.0 software pro audio digital editing environment for windows upgrade version.,adobe education box,,149,122.95
1560,0,581,981,microsoft word 2007 version upgrade,microsoft word 2004,microsoft,,109.95,209.99
1561,0,1165,554,adobe indesign cs3 upgrade from pagemaker [mac],adobe cs3 design standard,adobe,,199,1243.99
1562,0,926,2999,corel dvd moviefactory 6.0 plus,corel(r) snapfire(tm) plus,corel,,79.99,39.99
1563,0,1064,2889,backyard sports - backyard basketball and backyard football,backyard basketball & backyard hockey double pack,humongous entertainment,,19.99,9.95
1564,1,450,2415,adobe after effects cs3,adobe after effects cs3 professional software for windows effects software,adobe,,999,998.95
1565,0,1152,1372,faxstf pro mac os 10.3.9 or above,freeverse software 006 - active lancer (mac 9.1-9.x 10.1 or higher),aladdin systems,,49.99,18.97
1566,0,657,1238,snap! hair styler studio,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) elegant laser checks,topics entertainment,,4.99,114.99
1567,0,499,1813,symc backup exec sbs prm 11d win small business server,11105972 symantec backup exec 11d for windows small business server agent for windows sys,symantec,,885.83,320.66
1568,0,1282,2048,big tiny little a tiny little christmas,kids power fun for little ones,yamaha,,34.95,15.9
1569,0,794,2412,ulead systems dvd workshop 2,corel ulead videostudio 11 plus software for win - educational license authoring software,ulead systems,,494.99,89.95
1570,0,839,1533,vpn client software 5 users,prosafe vpn client software single user - netgear inc. - vpn01l,d-link systems inc.,,,
