_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
amazon:2136,0,amazon:1308,amazon:2188,intuit quicken home inventory manager windows,intuit quicken mac 2007 software finance software,intuit,,34.95,69.95
amazon:2137,0,amazon:382,amazon:75,adobe production studio premium,19600061dm adobe creative suite 3 production premium media tlp download mac world,adobe,,1699.0,20.97
amazon:2138,0,amazon:1186,amazon:977,adobe creative suite cs3 web standard [ mac ],adobe cs3 web standard academic,adobe,,999.0,389.99
amazon:2139,0,amazon:993,amazon:1307,quickbooks customer manager 2.5,quickbooks ( r ),intuit,,79.95,103.99
amazon:2140,1,amazon:565,amazon:324,adobe creative suite cs3 web premium [ mac ],adobe cs3 web premium,adobe,,1599.0,1659.99
amazon:2141,0,amazon:1257,amazon:2573,total 3d home & landscape design suite version 9,encore software 10636 3d home architect landscape v. 8by,individual software,,39.99,25.97
amazon:2142,0,amazon:1136,amazon:1600,mediafour macdrive 6 for windows,zoo tycoon for windows,mediafour corporation,,49.99,25.99
amazon:2143,0,amazon:502,amazon:140,symc backup exec sbs prm 11d win small business server,10759354 symantec backup exec 11d for windows small business server agent for windows sys,symantec,,885.83,260.63
amazon:2144,0,amazon:605,amazon:3199,microsoft word 2004 ( mac ),microsoft ( r ) office ultimate 2007,microsoft,,229.99,539.95
amazon:2145,0,amazon:458,amazon:558,stationery design studio,adobe cs3 design standard,summit software,,19.99,1243.99
amazon:2146,0,amazon:465,amazon:923,adobe creative suite cs3 web standard upgrade [ mac ],adobe indesign cs3 for mac upgrade from pagemaker,adobe,,399.0,205.99
amazon:2147,0,amazon:606,amazon:2816,microsoft office 2004 professional ( mac ),microsoft word 2007 upgrade ( pc ),microsoft,,499.99,109.95
amazon:2148,0,amazon:547,amazon:1162,microsoft outlook 2007,microsoft ( r ) access 2007,microsoft,,109.95,109.99
amazon:2149,0,amazon:1005,amazon:2192,sibelius 4 educational edition,sibelius sibelius 4 software music production software,sibelius-software-ltd .,sibelius-software-ltd .,329.0,449.95
amazon:2150,0,amazon:1112,amazon:965,railroad tycoon 3 ( mac ),aspyr roller coaster tycoon 3 mac os x,macsoft,,19.99,45.99
amazon:2151,0,amazon:1287,amazon:2421,punch ! 5 in 1 home design,punch software 17100 punch ! super home suite,punch ! software,punch software,39.99,45.99
amazon:2152,0,amazon:646,amazon:3016,instant immersion german audio,instant immers italian dlux 2 .,topics entertainment,,,36.11
amazon:2153,0,amazon:866,amazon:1188,system care professional,system care ? professional,avanquest,,49.95,49.99
amazon:2154,0,amazon:124,amazon:3062,tlc dr. seuss reading learning system 2008,math learning system 2007,encore,,19.99,15.95
amazon:2155,0,amazon:1269,amazon:1080,punch 5 in 1 home design,punch software 25100 punch ! master landscape and home design,punch ! software,punch software,39.99,45.99
amazon:2156,0,amazon:371,amazon:2480,microsoft powerpoint 2004 upgrade ( mac ),microsoft b21-00806 ae mappoint 2006 cd,microsoft,,109.99,50.39
amazon:2157,0,amazon:803,amazon:71,adobe creative suite cs3 master collection [ mac ],29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,adobe,,2499.0,1056.98
amazon:2158,0,amazon:350,amazon:1150,adobe creative suite cs3 design standard upsell [ mac ],adobe acrobat 7.0 standard academic mac,adobe,,899.0,98.99
amazon:2159,0,amazon:265,amazon:263,adobe indesign cs3 [ mac ],adobe photoshop cs3 extended for mac,adobe,,699.0,935.99
amazon:2160,0,amazon:883,amazon:452,adobe creative suite cs3 production premium,adobe cs3 production premium upsell,adobe,,1699.0,1234.99
amazon:2161,0,amazon:1305,amazon:777,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft uea-00033 visual studio 2005 team edition for database professionals with msdn premium subscription renewal complete product software development standard 1 user complete product pc - free shipping,microsoft software,,799.0,2072.97
amazon:2162,0,amazon:951,amazon:3003,microspot macdraft professional ( mac ),adobe acrobat professional 7,microspot ltd.,,349.99,350.0
amazon:2163,1,amazon:21,amazon:1434,world book encyclopedia 2006,world book 2006,topics entertainment,,19.99,17.9
amazon:2164,0,amazon:912,amazon:2857,network now ! pro by encore,network now ! pro ( pc ) encore,encore software,,39.99,39.99
amazon:2165,1,amazon:690,amazon:252,sims 2 university expansion pack,aspyr sims 2 university expansion pack,aspyr media,,34.99,35.99
amazon:2166,0,amazon:680,amazon:1112,datapilot cell phone data transfer suite universal,datapilot universal pro kit,susteen,,79.99,79.99
amazon:2167,0,amazon:213,amazon:81,netmanage rumba web as/400 edition 910523-002 ),910584-001 rumba as/400 edition v. 7.2 upgrade package 1 processor tier p60 c,netmanage,,,26759.24
amazon:2168,0,amazon:350,amazon:182,adobe creative suite cs3 design standard upsell [ mac ],adobe cs3 web premium upsell,adobe,,899.0,1434.99
amazon:2169,0,amazon:778,amazon:2542,hoyle casino 2007,encore software 11960 hoyle casino 3d win 98 me 2000 xp,encore,,19.95,7.69
amazon:2170,0,amazon:607,amazon:277,broderbund print shop 21 deluxe,broderbund mavis beacon teaches typing deluxe17,encore software,,49.99,36.99
amazon:2171,0,amazon:874,amazon:857,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),sage ( ptree ) premium accounting accountants edition 2007,sage software,,1199.99,492.01
amazon:2172,0,amazon:1190,amazon:1062,punch ! professional home design,punch software 25100 punch ! master landscape and home design,punch ! software,punch software,89.99,45.99
amazon:2173,0,amazon:604,amazon:831,microsoft office small business 2007 full version,individual software professor teaches microsoft office 2007,microsoft,,449.95,29.99
amazon:2174,0,amazon:314,amazon:3070,zipmagic personal edition,zipmagic personal edition,allume systems,,19.95,8.95
amazon:2175,0,amazon:532,amazon:3063,quickbooks pro 2007 for mac ( mac ),quickbooks pro 2007 3 user,intuit,intuit,199.95,398.99
amazon:2176,1,amazon:859,amazon:803,onone software intellihance pro 4.1,onone software intellihance pro 4 for mac/pc,onone software,,,159.99
amazon:2177,0,amazon:654,amazon:1447,acrobat professional 8 ( windows ),i copydvds 2 professional edition,adobe,me-too-software,273.0,27.9
amazon:2178,0,amazon:662,amazon:1803,microsoft windows terminal server 2003 client additional license for users - 5 user,eqzfn07-231 zetafax license 5 additional users win,microsoft,,669.0,499.17
amazon:2179,1,amazon:703,amazon:2787,dk exotic animals africa,global software a4124m2h dk exotic animals africa win 95 98 2000 xp,global-software-publishing,global-software-publishing,9.99,9.08
amazon:2180,0,amazon:371,amazon:2867,microsoft powerpoint 2004 upgrade ( mac ),microsoft onenote 2007 ( pc ),microsoft,,109.99,99.95
amazon:2181,0,amazon:220,amazon:90,mobileinventory additional mobile license,633808344078 wasp mobileinventory combo pack w / spt1550 license 1 additional mobile dev,wasp technologies,,,409.56
amazon:2182,0,amazon:1016,amazon:2133,math success deluxe 2007,phonics success deluxe 2006,topics entertainment,,39.99,22.9
amazon:2183,0,amazon:283,amazon:3119,tonka town ( jewel case ),poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),atari,,9.99,9.59
amazon:2184,0,amazon:1038,amazon:1181,printmaster 17 gold by encore software,printmaster ( r ) platinum 16,encore software,,30.66,39.97
amazon:2185,0,amazon:26,amazon:394,adobe premiere pro cs3 upgrade,filemaker pro 8.5 advanced upgrade,adobe,,299.0,279.99
amazon:2186,0,amazon:265,amazon:946,adobe indesign cs3 [ mac ],adobe cs3 design standard upgrade,adobe,,699.0,413.99
amazon:2187,1,amazon:445,amazon:2161,instant landscaping 3.0 [ lb ],instant landscape design 3.0,topics entertainment,,19.99,17.9
amazon:2188,0,amazon:719,amazon:3039,best of card games ( jewel case ),hoyle card games,on-hand-software,,9.99,9.95
amazon:2189,0,amazon:945,amazon:3110,classification & ecology ( win/mac ) ( jewel case ),cross stitch design studio ( jewel case ) ( 8006 ),fogware publishing,m-and-r-technologies,9.99,9.59
amazon:2190,0,amazon:871,amazon:357,apple garageband jam pack : rhythm section,apple garageband jam pack : symphony orchestra,apple,,99.0,95.99
amazon:2191,0,amazon:1146,amazon:892,swift publisher for mac,sims 2 pets for mac,global-marketing-partners,,39.99,34.99
amazon:2192,0,amazon:522,amazon:2518,microsoft visio standard 2007,microsoft powerpoint mac 2004 version upgrade,microsoft,,259.95,89.99
amazon:2193,0,amazon:382,amazon:372,adobe production studio premium,adobe premiere pro cs3 upgrade,adobe,,1699.0,308.99
amazon:2194,0,amazon:329,amazon:3,cluefinders 3rd grade adventures : mystery of mathra,math missions : the amazing arcade adventure ( grades 3-5 ),learning company,,,12.95
amazon:2195,0,amazon:244,amazon:2423,microsoft visual studio team edition for software developers 2005 with msdn premium,microsoft student with encarta premium 2008 complete package,microsoft,,5479.0,43.6
amazon:2196,0,amazon:1031,amazon:2561,singleclick network now ! pro,encore software 10393 network now ! pro by encore,encore software,,39.99,33.97
amazon:2197,1,amazon:1094,amazon:976,detto move2mac usb,detto move2mac usb kit ( to move data from pc to ma,detto-technologies-inc,detto-technologies-inc,71.31,44.99
amazon:2198,0,amazon:716,amazon:1644,avid liquid pro,iriscard pro,avid technology,,1942.6,174.99
amazon:2199,0,amazon:225,amazon:1636,microsoft powerpoint 2004 ( mac ),microsoft 164-04052,microsoft,microsoft,229.99,90.24
amazon:2200,0,amazon:322,amazon:911,adobe premiere pro 2.0,adobe cs3 production premium academic,adobe,,849.0,569.99
amazon:2201,0,amazon:858,amazon:2803,microsoft onenote 2007 upgrade,visual studio pro 2005 upgrade ( pc ) microsoft,microsoft,,79.95,549.0
amazon:2202,1,amazon:927,amazon:178,gorilla 4 student,jungle software gorilla student 4.0 film production,jungle software,,199.0,179.99
amazon:2203,1,amazon:1209,amazon:542,flash action phonics made easy,school zone interactive flash action phonics made easy,school zone,,14.99,8.8
amazon:2204,0,amazon:1299,amazon:2944,snap ! spelling ( jewel case ),superstart ! spelling bee,topics entertainment,,19.95,8.95
amazon:2205,0,amazon:553,amazon:372,adobe indesign cs3 upgrade from pagemaker,adobe premiere pro cs3 upgrade,adobe,,199.0,308.99
amazon:2206,0,amazon:208,amazon:41,wasp bar code wasp bar code labeler complete package 3 users std cd -,fpm32c070-a08n monarch standard edition v. 7.0 complete package 8 users cd win,wasp technologies,,,3640.84
amazon:2207,1,amazon:610,amazon:2027,mavis beacon teaches typing deluxe 16,mavis beacon teaches typing 16 deluxe,broderbund,,39.99,34.9
amazon:2208,0,amazon:27,amazon:2998,i copy dvds 2 professional edition,orgchart professional 1.3,me-too-software,,69.99,39.95
amazon:2209,0,amazon:993,amazon:3002,quickbooks customer manager 2.5,qb customer manager 2.5,intuit,,79.95,76.75
amazon:2210,0,amazon:1287,amazon:2435,punch ! 5 in 1 home design,punch software 17100 punch ! super home suite,punch ! software,punch software,39.99,45.99
amazon:2211,0,amazon:724,amazon:272,simply put software got ta sing windows/macintosh ),simply put software llc mozy 3.0,simply-put-software,simply-put-software-llc,,43.3
amazon:2212,1,amazon:36,amazon:2037,stomp inc recover lost data 2005,recover lost data,stomp inc,,39.95,29.9
amazon:2213,0,amazon:506,amazon:1120,corel wordperfect office 12 standard upgrade,microsoft academic microsoft office project 2003 standard,corel,,149.99,69.95
amazon:2214,0,amazon:266,amazon:2389,intervideo dvd copy 5 platinum,corel intervideo dvd copy 5 express software for windows authoring software,corel,,49.99,29.95
amazon:2215,1,amazon:608,amazon:531,adobe creative suite cs3 web premium upgrade [ mac ],adobe cs3 web premium upgrade,adobe,,499.0,517.99
amazon:2216,0,amazon:210,amazon:2122,upgrade terminal emulation software 2006 with media 1u,make finale 2006 software music production software,esker,,,424.95
amazon:2217,0,amazon:105,amazon:2501,instant immersion spanish ( audio book ),instant immers french dlx 2,topics entertainment,,,27.57
amazon:2218,0,amazon:289,amazon:2688,professional training for vegas 7 and dvd architect 4 sw,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,sony-pictures-digital-entertainment,,249.95,549.95
amazon:2219,0,amazon:1144,amazon:180,play music together mac,iplaymusic beginner guitar lessons mac,iplaymusic,,39.99,44.95
amazon:2220,0,amazon:588,amazon:1853,adobe creative suite cs3 design standard [ mac ],19300109 adobe creative suite 3 design standard product upgrade package 1 user upgr,adobe,,1199.0,424.74
amazon:2221,0,amazon:29,amazon:1127,family tree maker 11.2 collector 's edition,family tree maker premium 11.2,encore,,109.95,99.97
amazon:2222,0,amazon:522,amazon:1636,microsoft visio standard 2007,microsoft 164-04052,microsoft,microsoft,259.95,90.24
amazon:2223,0,amazon:46,amazon:2074,national geographic presents : redshift planetarium,national geographic : forces of nature,topics entertainment,,29.99,12.9
amazon:2224,0,amazon:559,amazon:355,adobe dreamweaver cs3 [ mac ],adobe cs3 after effects,adobe,,399.0,1025.99
amazon:2225,1,amazon:699,amazon:415,scrapbook for windows,abacus scrapbook for windows,abacus,,,26.14
amazon:2226,0,amazon:309,amazon:964,family tree maker version 16 deluxe,freeverse 3d bridge deluxe,encore,,69.95,24.99
amazon:2227,0,amazon:113,amazon:1095,microsoft licenses win svr 2003 ext conn lic ( r3900292 ),microsoft ( r ) frontpage 2002,microsoft licenses,,3371.85,169.56
amazon:2228,0,amazon:592,amazon:309,adobe after effects cs3 upgrade,adobe cs3 after effects academic,adobe,,299.0,329.99
amazon:2229,0,amazon:139,amazon:921,adobe creative suite cs3 design premium upsell [ mac ],adobe cs3 production premium,adobe,,1599.0,1749.99
amazon:2230,0,amazon:1350,amazon:2678,train sim modeler design studio,abacus software s461 train sim modeller for pc,abacus,abacus software,39.99,32.99
amazon:2231,0,amazon:317,amazon:2947,disney 2nd grade active leveling advantage w buzz ( jewel case ) ages 6-8,mickey 's toddler with active leveling advantage !,disney interactive,,9.99,8.95
amazon:2232,0,amazon:518,amazon:2441,microsoft office 2004 standard upgrade ( mac ),microsoft windows vista ultimate upgrade,microsoft,,239.99,239.95
amazon:2233,0,amazon:1036,amazon:2564,brain food games : cranium collection 2006,encore software 11253 brain food games : cranium collection 2006 sb cs by encore,encore,,19.95,17.97
amazon:2234,0,amazon:675,amazon:1178,art explosion 600 000 images,art explosion ( r ) greeting card factory ( r ) deluxe 6.0,nova development,,79.99,49.99
amazon:2235,0,amazon:128,amazon:2255,procurve vpn client software unlimited client licenses,apple mac os x server tiger unlimited apple & mac software,hewlett packard,,,998.95
amazon:2236,0,amazon:497,amazon:3194,microsoft data analyzer 2002,microsoft ( r ) project standard 2007,microsoft,,179.0,349.95
amazon:2237,0,amazon:216,amazon:465,adobe illustrator cs3 upgrade from freehand [ mac ],adobe illustrator cs3 for mac,adobe,,199.0,619.99
amazon:2238,0,amazon:539,amazon:3033,learning quickbooks 2007,quickbooks pro 2007 3 user,intuit,,39.95,409.52
amazon:2239,0,amazon:827,amazon:2194,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,roxio popcorn 2 software for mac av production software,m-audio,,299.99,49.95
amazon:2240,0,amazon:1264,amazon:1955,punch ! professional home design suite,punch software 85100 master landscape professional & home design v 10.0,punch ! software,,69.99,61.8
