_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
dn2:654,0,dn2:1049,dn2:936,pitstop pro 7.0 upgr - 6.x or higher,apple logic express 7.2 upgrade from v.6,enfocus software,,199.0,99.99
dn2:655,0,dn2:342,dn2:479,let's learn about time & date,steve bach yamaha now that's what i call music! - vol. 10 - smart pianosoft,selectsoft publishing,,19.95,18.5
dn2:656,0,dn2:1132,dn2:800,appleworks 6.2.9,topics entertainment 40206 - instant immersion german lab (software/audiobook/workbook) - win 98 me 2000 xp/mac os 9 or x,apple,,79.0,34.97
dn2:657,0,dn2:467,dn2:2388,ae mappoint 2006 cd,corel corporation ptr9engpcma ae painter ix win/mac,microsoft corp,,49.95,89.99
dn2:658,0,dn2:403,dn2:2279,vivaldi's musical adventure pod,encore software 12511 - encore alien disco safari - action/adventure - pc,fogware publishing,,9.95,17.97
dn2:659,0,dn2:1144,dn2:2980,drive genius by prosoft engineering inc,software,global marketing partners,,129.0,46.99
dn2:660,0,dn2:712,dn2:1022,best of card games (jewel case),punch software 35100 - punch! home design suite professional - complete product - architectural - standard - 1 user(s) - complete product - pc,on hand software,,9.99,59.97
dn2:661,0,dn2:143,dn2:1770,adobe acrobat distiller svr v6-cd linux u/u ( 42050142 ),42050142 adobe acrobat distiller server - ( v. 6.0 ) - complete package - unlimited users,adobe systems,,,15689.75
dn2:662,1,dn2:827,dn2:2558,handmark oxford american desk dictionary and thesaurus,palmspring software 523 oxford american desk dictionary,handmark inc.,palmspring software,,24.2
dn2:663,1,dn2:216,dn2:483,adobe illustrator cs3 upgrade from freehand [mac],adobe illustrator cs3 upgrade from freehand for mac,adobe,,199.0,206.99
dn2:664,1,dn2:794,dn2:2481,ulead systems dvd workshop 2,corel ulead dvd workshop 2 authoring software,ulead systems,,494.99,299.95
dn2:665,0,dn2:163,dn2:1078,hallmark blank greeting cards half-fold matte premium 20 count,hallmark card studio 2004,nova development,,12.99,29.97
dn2:666,0,dn2:1096,dn2:2786,punch! master landscape & home design,home & landscape design center,punch! software,,59.99,8.49
dn2:667,0,dn2:40,dn2:2042,the print shop 22 deluxe,encore software 10691 - the print shop 22 sb cs by the print shop,encore,,49.99,25.97
dn2:668,1,dn2:716,dn2:439,learn2 training for microsoft excel,topics entertainment learn2 training for microsoft excel,topics entertainment - software (consignment),,9.99,6.56
dn2:669,0,dn2:306,dn2:557,quickstart photo montage studio,mariner montage screenwriting software,selectsoft publishing,,19.95,125.99
dn2:670,1,dn2:751,dn2:390,circus ponies-notebook 2.0 mac os,circus ponies notebook 2.0,csdc,,49.95,43.99
dn2:671,0,dn2:858,dn2:1164,system care professional,system care? professional,avanquest,,49.95,49.99
dn2:672,0,dn2:532,dn2:1848,apple .mac 4.0 online service,vbc-00002 microsoft softgrid for terminal services - ( v. 4.1 ) - license - 20 user cals -,apple,,99.95,419.8
dn2:673,0,dn2:988,dn2:1555,mac os x server v10.4.7 unlimited client,adobe photoshop cs3 (v10.0) mac - adobe - 13102488,apple,,999.0,
dn2:674,0,dn2:1216,dn2:2633,sony acid pro 6 professional music workstation,sony acid music studio (pc),sony pictures digital entertainment,,499.95,69.99
dn2:675,0,dn2:515,dn2:2980,microsoft office 2004 standard upgrade (mac),software,microsoft,,239.99,46.99
dn2:676,0,dn2:1345,dn2:2324,enemy territory: quake wars,aspyr media 10900 star wars battlefront mac,aspyr media,aspyr media,49.99,39.99
dn2:677,0,dn2:1144,dn2:865,drive genius by prosoft engineering inc,prosoft engineering data rescue universal license,global marketing partners,,129.0,236.34
dn2:678,0,dn2:429,dn2:3025,microsoft windows server 2003 client additional license for devices - 5 pack,software,microsoft,,209.0,621.99
dn2:679,0,dn2:1115,dn2:1561,emedia print music 2006 win/mac,emedia eg04025 intermediate guitar method - complete package,makemusic!,emedia,69.99,53.99
dn2:680,0,dn2:22,dn2:574,musicalis guitar workshop,laurence juber homespun video adventures in fingerstyle guitar - video one,global software publishing,,9.99,22.13
dn2:681,1,dn2:798,dn2:2463,hoyle texas hold 'em poker (jewel case),encore software 33027 - hoyle texas holdem (win 98 me 2000 xp),encore,,9.99,8.44
dn2:682,0,dn2:196,dn2:1448,world of warcraft pc,vivendi-universal games inc - 72305 - world of warcraft 60 day prepaid,vivendi,,35.7,27.99
dn2:683,0,dn2:1033,dn2:1901,genuine fractals print pro 4.1 sharpener pro 2.0,vp-wf04-00s1 kofax virtualrescan plus upgrade kit - ( v. 4.0 ) - complete package - 1 user,onone software,,,879.93
dn2:684,1,dn2:1039,dn2:755,monopoly platinum edition,encore software 11580 - monopoly with bonus risk - win 98 me 2000 xp,encore,,19.99,18.97
dn2:685,0,dn2:44,dn2:259,instant immersion language lab deluxe edition,topics entertainment instant immersion german 2.0,topics entertainment,,,17.55
dn2:686,0,dn2:477,dn2:1482,jumpstart world 1st grade,brain play preschool - 1st grade,knowledge adventure,,19.99,25.99
dn2:687,0,dn2:854,dn2:2399,cakewalk project5 version 2,cakewalk sonar home studio 6 xl software music production software,cakewalk,,259.0,159.0
dn2:688,0,dn2:1283,dn2:90,small business server 2003 20u cal addpak user,633808344078 wasp mobileinventory combo pack - w/ spt1550 - license - 1 additional mobile dev,microsoft,,,409.56
dn2:689,0,dn2:139,dn2:181,adobe creative suite cs3 design premium upsell [mac],adobe cs3 web premium upsell,adobe,,1599.0,1434.99
dn2:690,0,dn2:816,dn2:2371,microsoft word 2004 upgrade (mac),word mac 2004 upgrade - microsoft - d48-00488,microsoft,,109.99,
dn2:691,0,dn2:1274,dn2:2152,namo webeditor 2006,panda software filesecure2006 26-50 1yr - b1fs6sb-gov,namo,,99.99,22.0
dn2:692,1,dn2:487,dn2:2658,microsoft visual studio professional 2005 upgrade,visual studio pro 2005 upgrade (pc) microsoft,microsoft software,,549.0,549.0
dn2:693,0,dn2:1089,dn2:748,rollercoaster tycoon 3 (mac),encore software 33020 - jackpot tycoon - win 98 me 2000 xp,aspyr media,,49.99,8.44
dn2:694,0,dn2:801,dn2:312,3d home architect landscape designer v8,encore inc 3d home architect home design deluxe version 9,encore software,,29.99,25.49
dn2:695,0,dn2:155,dn2:795,softgrid cal for ts 4.1 english mlp 20 user cal,hewlett packard t1936aa ua0 - hp digital sending software 4.0 - complete product - document management - 1 device(s) - complete product - standard - multilingual - pc,microsoft,,,342.97
dn2:696,0,dn2:744,dn2:2596,project x project management software,software project secrets: software project secrets: software projects fail?,marware,,199.95,39.99
dn2:697,0,dn2:1311,dn2:2446,snap! kakuro,encore software 10313 - professor fujis sudoku (win 98 me 2000 xp),topics entertainment,,4.99,8.27
dn2:698,0,dn2:25,dn2:2204,kids power fun for girls,encore software 12391 - encore math advantage 2008 - educational - pc,topics entertainment,,19.99,33.97
dn2:699,0,dn2:890,dn2:2444,risk ii jc,encore software 14120 - jeopardy jc - win 98 me 2000 xp,encore,,9.99,7.69
dn2:700,0,dn2:210,dn2:2414,upgrade terminal emulation software 2006 with media 1u,anti-spyware 3.0 win normal 1u - new,esker,,,24.99
dn2:701,0,dn2:425,dn2:1669,victorymul submitwolf version 6.0 ( swolf6r ),19250096dg adobe photoshop lightroom - ( v. 1.0 ) - media - gov - tlp - cd - win mac - uni,victory multimedia,,149.99,19.23
dn2:702,0,dn2:369,dn2:2186,microsoft powerpoint 2004 upgrade (mac),microsoft excel 2004 spreadsheet software - mac apple & mac software,microsoft,,109.99,228.95
dn2:703,0,dn2:191,dn2:1862,high availability requires two livesecurity firesboxes,pcnf0040 pc-cillin internet security 2007 - complete package - 3 users - federal - win,watchguard technologies inc,,1995.0,29.02
dn2:704,0,dn2:74,dn2:2263,mac os x server v10.4.7 10-client,sco operations unixware v.7.1.4 - license - da400-uw00w-7.1.4,apple,,499.0,75.0
dn2:705,0,dn2:1161,dn2:1342,steinberg cubase 4 digital audio software,steinberg cubase studio 4 software music production software,steinberg,,999.99,399.99
dn2:706,0,dn2:419,dn2:1437,3mds network operations manager diy annual subscptn 101 500u,fluke networks intair-lap - interpretair wlan survey - complete product - network connectivity/management - 1 user(s) - complete product - standard - pc- free shipping,3m,,,3277.97
dn2:707,0,dn2:700,dn2:747,sudoku puzzle addict,encore software 10567 - hoyle puzzle games 2007 - win 98 me 2000 xp,global software publishing north america inc,,6.99,18.97
dn2:708,0,dn2:1296,dn2:3001,microsoft visual studio professional w/msdn professional 2005 renewal,adobe creative suite 3 web standard - complete package - academic - cd - mac,microsoft software,,799.0,369.0
dn2:709,0,dn2:1244,dn2:2458,reel deal casino shuffle master edition,encore software 10673 - hoyle casino 2007 - win 98 me 2000 xp,phantom efx,,19.99,18.97
dn2:710,0,dn2:80,dn2:2728,kaplan sat/act/psat express,steinberg studio case 2 music production system - educational discount music production software,topics entertainment,,9.99,164.95
dn2:711,0,dn2:1285,dn2:3007,jumpstart 4th-6th grade v 2.0 b43,microsoft(r) project standard 2007,knowledge adventure,,19.99,349.95
dn2:712,0,dn2:929,dn2:1396,typing instructor deluxe (jewel case),individual software emm-tk2 - typing instructor for kids 2.0 - win 98 me nt 2000 xp,individual software,,9.99,17.97
dn2:713,0,dn2:1045,dn2:747,professor fujis sudoku deluxe by encore,encore software 10567 - hoyle puzzle games 2007 - win 98 me 2000 xp,encore software,,19.99,18.97
dn2:714,0,dn2:229,dn2:982,vcomm system suite professional 7,filemaker server 8 upgrade (from server 7),avanquest,,49.95,279.99
dn2:715,0,dn2:982,dn2:195,instant immersion spanish audio deluxe,topics entertainment instant immersion spanish advanced audio,topics entertainment,,39.95,12.05
dn2:716,0,dn2:439,dn2:1067,sony acid music studio,sony media software acid pro 6 software upgrade from acid pro 5 music production software,sony pictures digital entertainment,,69.99,129.95
dn2:717,0,dn2:71,dn2:2158,monarch v9.0 1u .,monarch std (v9.0) network starter 4-user rtl box - datawatch - fpm32c090-a04n,datawatch,,699.0,
dn2:718,0,dn2:1107,dn2:471,aquazone bass edition,arti funaro electric guitar effects six cassette,smith micro software,,19.99,36.67
dn2:719,0,dn2:338,dn2:1152,sega smash pack 2,sony playstation 2: beatmania,activision,,19.95,19.99
dn2:720,0,dn2:594,dn2:1690,apple .mac 4.0 online service family pack,98741h mobile phonetools - ( v. 4.0 ) - complete package - 1 user - cd - win,apple,,179.95,18.59
dn2:721,0,dn2:147,dn2:578,red hat entprse linux as 3 amd ( rhf0211us ),emc insignia retrospect server 6.0 for mac upgrade,red hat software,,,285.99
dn2:722,0,dn2:517,dn2:779,quickbooks premier nonprofit edition 2007,peachtree software vernfp2008rt - sage peachtree premium accounting 2008 for nonprofits - financial management - pc,intuit,,399.95,540.97
dn2:723,0,dn2:1078,dn2:2445,captain america the complete comic collection win/mac,encore software 11272 - hasbro: family collection (2006) - win 98 me 2000 xp,git corp,,49.95,18.97
dn2:724,0,dn2:351,dn2:1690,is3 stopzilla 4.0 [stop spyware pop-ups id theft],98741h mobile phonetools - ( v. 4.0 ) - complete package - 1 user - cd - win,roxio,,29.95,18.59
dn2:725,0,dn2:428,dn2:2761,child safe 3-pc,encore software 10538 - adventure workshop preschool 7 by the learning company,webroot software,,39.95,17.97
dn2:726,0,dn2:276,dn2:259,instant immersion 33 languages,topics entertainment instant immersion german 2.0,topics entertainment,,49.99,17.55
dn2:727,0,dn2:1344,dn2:178,instant immersion italian deluxe v2.0 (large box),topics entertainment instant play guitar deluxe v2.0,topics entertainment,,29.99,31.06
dn2:728,0,dn2:109,dn2:2088,instant immersion french 2.0,instant immersion translator deluxe 2.0,topics entertainment,,29.99,22.9
dn2:729,0,dn2:57,dn2:76,museums of the world,72212 world of warcraft - complete package - 1 user - pc - cd - win mac,topics entertainment,,19.99,24.8
dn2:730,0,dn2:924,dn2:1051,axis & allies (jewel case),software,encore,,9.99,112.95
dn2:731,0,dn2:890,dn2:2031,risk ii jc,instant home design 1 (jc),encore,,9.99,12.9
dn2:732,0,dn2:1159,dn2:291,sibelius compass,steinberg software halion symphonic orchestra - educational edition,sibelius software ltd.,,159.99,545.51
dn2:733,0,dn2:1295,dn2:745,piano wizard premier software & stickers & midi cable,sup-040c synet pc sharing kit - w/ usb cable 5.18 m complete package - 1 user - win,re:launch,,149.95,26.59
dn2:734,0,dn2:501,dn2:88,adobe audition 2.0 upgrade,9002 refviz - ( v. 2 ) - complete package - 1 user - mac,adobe,,129.0,160.88
dn2:735,0,dn2:123,dn2:938,master server-upg,adobe cs3 master collection upsell from cs1,novastor corporation,,,2054.99
dn2:736,0,dn2:154,dn2:1851,cisco 3745 ser ios ent ( cd374-esk9= ),cd374-esk9= cisco ios enterprise services - complete package - cd,cisco systems - enterprise,,2814.33,1430.53
dn2:737,0,dn2:1272,dn2:2975,palo alto business plan pro 2007,business plan pro(r) 2004,palo alto software,,99.95,99.87
dn2:738,0,dn2:35,dn2:454,the print shop pro publisher 22 deluxe [dvd],encore inc print shop 22 pro publisher deluxe,encore,,99.99,85.07
dn2:739,0,dn2:975,dn2:1122,serious magic visual communicator 2.0 web,adobe creative suite 3 design standard - complete package - 1 user - academic - windows,serious magic,,199.99,369.0
dn2:740,0,dn2:1240,dn2:116,window washer,17911 window washer - license and media - 1 user - cd - win,navarre (software),,29.95,21.41
dn2:741,0,dn2:1193,dn2:2686,caillou magical adventures,adventure workshop 1st-3rd grade. 8th edition (pc) encore,brighter minds media inc.,,19.99,19.95
dn2:742,0,dn2:845,dn2:2397,onone essentials for adobe photoshop elements,adobe premiere elements 3 and photoshop elements 5 software for windows consumer video editing software,onone software,,59.95,149.95
dn2:743,0,dn2:443,dn2:784,instant landscaping 3.0 [lb],punch software master landscape professional & home design v 10.0,topics entertainment,,19.99,69.99
dn2:744,0,dn2:169,dn2:555,reel deal casino quest,got game entertainment atlantis quest,phantom efx,,19.99,17.27
dn2:745,0,dn2:748,dn2:40,micromat protogo,378517z lenovo thinkvantage imageultra builder (non-lenovo systems) - ( v. 3.0 ) - licen,micromat,,,17.21
dn2:746,0,dn2:1315,dn2:1092,printmaster platinum v 17.0,printmaster(r) gold 17,encore software,,39.99,19.99
dn2:747,1,dn2:169,dn2:1466,reel deal casino quest,reel deal casino quest (win 95 98 me 2000 xp),phantom efx,,19.99,19.95
dn2:748,0,dn2:1163,dn2:24,symc ghost solution suite 2.0 media,11105106 symantec bindview policy manager - ( v. 1.0 ) - media - cd - win - english,symantec,,35.57,16.09
dn2:749,0,dn2:555,dn2:1112,quicken 2007 basic,quicken(r) for mac 2007,intuit,,29.95,69.99
dn2:750,0,dn2:1340,dn2:908,adobe creative suite cs3 web standard upsell [mac],adobe cs3 design standard upsell,adobe,,799.0,934.99
dn2:751,0,dn2:161,dn2:1896,gods: lands of infinity - special edition,11105108 sygate enterprise protection - ( v. 5.1 ) - media - cd - win - english,strategy first,,29.99,16.09
dn2:752,0,dn2:260,dn2:61,cisco 2600xm ser ios ip/fw/ids ( cd26xm-ch= ),cd28-esk9= cisco ios enterprise services - complete package - cd,cisco systems - enterprise,,,1001.38
dn2:753,0,dn2:1090,dn2:1982,webroot spysweeper antispyware - 3 user,spyware x-terminator,webroot software,,39.99,24.9
dn2:754,0,dn2:1107,dn2:1621,aquazone bass edition,cakewalk 10-cwgp3.00-90c - guitar tracks pro 3.0 (3 win 00/xp cd),smith micro software,,19.99,68.97
dn2:755,0,dn2:71,dn2:1557,monarch v9.0 1u .,adobe flash cs3 (v9.0) pro win up from flash pro-basic - adobe - 38039489,datawatch,,699.0,
dn2:756,0,dn2:165,dn2:1683,hp storageworks secure path for windows workgroup edition - ( v. 4.0c ) - license ( 213076-b26 ),t3586a hp storageworks secure path for linux workgroup edition - ( v. 3.0c ) - license,hewlett packard,,,65395.24
dn2:757,0,dn2:1160,dn2:1129,print explosion deluxe 3.0 (mac),photo explosion deluxe(r) 2.0,nova development,,49.99,49.99
dn2:758,1,dn2:945,dn2:2217,audition 2 win ed ue 1u,adobe audition 2.0 audio production software - educational discount audio software for video,adobe education box,,149.0,148.95
dn2:759,0,dn2:3,dn2:780,peachtree by sage premium accounting for nonprofits 2007,peachtree software vernfpm2008rt - sage peachtree premium accounting 2008 for nonprofits multiple user - financial management - pc- free shipping,sage software,,599.99,1075.97
dn2:760,0,dn2:1264,dn2:2136,adobe soundbooth cs3,adobe captivate 2 software for windows presentation software,adobe,,199.0,598.95
dn2:761,0,dn2:12,dn2:1610,microsoft sql server standard edition 2005 64 bit cd/dvd 5 client,symantec 11105975 - backup exec 11d for windows servers business pack bundle - w/ continuous protection server - complete package + 1 year essential support - 1 server - buying programs : business pack - cd - win - multi,microsoft,,1849.0,600.97
dn2:762,0,dn2:767,dn2:2968,adobe software acrobat pro upgrd pro-pro mac (adbcd01798mc),software,adobe software,,273.0,153.99
