_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
1798,0,832,831,digital video and audio production book for vegas 7+dvd,sony media software vegas movie studio + dvd 8 platinum edition,sony pictures digital entertainment,,49.35,100.97
1799,0,920,2717,your desktop post office for pc,microsoft office outlook 2007,stamps.com,,14.99,109.95
1800,0,1251,1758,hijack2,eqzfn07-231 zetafax - license - 5 additional users - win,navarre (software),,39.95,499.17
1801,0,577,2108,roxio popcorn 2 (mac),microsoft microsoft office pro 2004 software suite - mac apple & mac software,roxio,,49.95,498.95
1802,0,769,2270,micromat techtool pro 4 (mac),onone software inc. gfn-42001 - genuine fractals print pro v.4.1 with nik sharpener pro 2.0 - license - standard - license - pc mac,micromat,,99.99,320.97
1803,0,1282,2788,big tiny little a tiny little christmas,clifford the big red dog - reading pack,yamaha,,34.95,19.95
1804,0,1297,233,emedia guitarpro 5 win/mac,emedia music corp emedia guitar basics,emedia,,59.99,16.64
1805,0,778,1238,jewels of cleopatra,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) elegant laser checks,encore software,,19.95,114.99
1806,0,679,2324,lego star wars (dvd) (mac),aspyr media 10900 star wars battlefront mac,aspyr media,aspyr media,29.99,39.99
1807,0,1088,2900,spy sweeper with antivirus/child safe,webroot(r) spy sweeper(tm) 2006,webroot software,,39.95,29.99
1808,0,1102,3025,apple final cut studio 2 (mac),software,apple,,1299,621.99
1809,0,1199,1094,tune tools for ipod (win/mac),software,valusoft,,19.99,736.95
1810,0,1002,2922,logic pro 6 upgrade from logic platinum/gold 5&6,geometry (win/mac) (jewel case) (10158),apple,,199.99,9.59
1811,0,570,379,cluefinders 3rd grade adventures: mystery of mathra,i spy mystery by topics entertainment,the learning company,,24.99,23.99
1812,0,660,2490,toysight gold for isight: includes 15 games (mac),sony creative software vegas43;dvd v.7.0 complete product,freeverse software,,29.99,420.55
1813,0,135,125,microsoft crm professional cal 3.0 product upgrade license pack user cal,eq771av aba microsoft windows xp professional - license and media - 1 user - cto - english -,microsoft software,,9980,137.09
1814,0,562,2651,dv rack 2 win retail ue1u,datavideo ppt-100 ppt100 powerpoint to dv vga to dv-25 video converter software presentation software,adobe,,908.69,194.95
1815,0,1259,2937,acid music studio 7,goldmine(r) standard edition 6.7,sony media,,78.95,199.99
1816,0,243,127,money premium 2007 win32 eng na mini box us only cd,ma888z/a final cut studio - ( v. 2 ) - version upgrade package - 1 seat - dvd - mac,microsoft,,118.46,460.7
1817,0,292,1150,namco museum 50th anniversary collection,sony playstation 2: the art of fighting anthology,namco video games,,19.99,14.99
1818,0,671,568,instant immersion german v2.0 (pc & mac),topics entertainment instant play keyboard v2.0,topics entertainment,,29.99,17.55
1819,0,1275,203,punch! master landscape & home design,punch software pro home design suite,punch! software,,99.99,61.8
1820,0,977,1875,cubase 4 competitive crossgrade,t3840aa hp openview storage mirroring advanced server - ( v. 4.4.1 ) - license - 10 host,steinberg (yamaha),,549.99,42560.23
1821,0,824,1253,global software smart steps 2nd grade ( windows macintosh ),quicken(r) quickbooks(r) microsoft money(r) and simply money(r) elegant laser checks,global software,,,115.49
1822,0,880,374,microsoft oem 3pk xp home edition sp2 ( n09-01624 ),microsoft windows xp home edition sp2 oem,microsoft corporation,,,95.99
1823,0,53,1188,boomerang webshop platinum,print perfect(tm) platinum,boomerang,,,29.99
1824,0,469,1772,ov data protector open file 5-wk v.9 ltu incl ltu for 5 win nt/2000/xp workstati,e17883d symantec backup exec for netware servers open file option - ( v. 9.2 ) - complet,hewlett packard,,,460.7
1825,0,1194,554,corefx three level,adobe cs3 design standard,core learning,,59.95,1243.99
1826,0,32,1007,instant home design 3.0 [lb],onone software inc. pfp-30001 - photoframe v.3.0 pro - complete product - image editing - 1 user(s) - complete product - standard - pc mac,topics entertainment,,19.99,148.97
1827,0,1212,2179,ulead videostudio 10,datapilot universal pro kit (win 2000 xp vista/mac 10.3.8 or later),corel,,69.99,79.95
1828,0,534,1241,learning quickbooks 2007,quickbooks(r),intuit,,39.95,199.99
1829,0,33,2217,x-oom internet movies 2,adobe audition 2.0 audio production software - educational discount audio software for video,x-oom,,,148.95
1830,0,761,778,battlefield 1942: deluxe edition,encore software 10123 - aquarium 3-in-one limited edition (eurpac) - win 95 98 me 2000 xp,electronic arts,,29.99,18.97
1831,0,190,24,isi researchsoft reference manager 11 - single user,11105106 symantec bindview policy manager - ( v. 1.0 ) - media - cd - win - english,isi researchsoft,,299.99,16.09
1832,0,1278,1122,punch! 5 in 1 home design,adobe creative suite 3 design standard - complete package - 1 user - academic - windows,punch! software,,39.99,369
1833,0,696,2640,dk exotic animals africa,global software a1826m2w - dk amazing animals 1.1 - win 95 98 2000 xp vista,global software publishing,,9.99,9.08
1834,1,1193,580,caillou magical adventures,caillou magical adventures by brighter minds,brighter minds media inc.,,19.99,19.99
1835,0,1256,2356,3 great games for guys,encore software 32179 - encore kid pix deluxe 4 home edition - complete product - graphics/designing - 1 user(s) - complete product - standard - pc mac,dreamcatcher interactive,,29.99,17.97
1836,0,483,1798,pcanywhere 11.0 host only cd-rom xp 98 nt w2k me,s65-00393 microsoft virtual pc for mac - ( v. 7.0 ) - w/ windows 2000 - complete package -,symantec,,,238.48
1837,0,834,1171,10 outlet metal split surge,pinnacle(tm) studio plus 10.5 titanium edition,fellowes,,,99.99
1838,0,1005,2470,elementary advantage 2008,encore software 10444 - elementary school advantage 2007 sb cs by encore,encore,,39.99,25.97
1839,0,1147,2131,pro digital frame bundle 1u,adobe production studio premium software suite video software bundles,onone software,,99.95,1698.95
1840,0,821,2829,avid liquid vs 7 software,adobe acrobat professional 7,avid technology,,888.75,350
1841,0,292,2445,namco museum 50th anniversary collection,encore software 11272 - hasbro: family collection (2006) - win 98 me 2000 xp,namco video games,,19.99,18.97
1842,0,290,2156,talk now! learn dutch,now software nuw45e1k now up-to-date & contact for windows,eurotalk interactive,now software,29.95,114.99
1843,0,696,1401,dk exotic animals africa,encore software a5992jch - dk rainbow fish most beautiful fish in the ocean - win 95 98 me xp,global software publishing,,9.99,9.08
1844,0,1273,256,adobe after effects cs3,adobe cs3 after effects upgrade,adobe,,999,306.99
1845,0,483,1396,pcanywhere 11.0 host only cd-rom xp 98 nt w2k me,individual software emm-tk2 - typing instructor for kids 2.0 - win 98 me nt 2000 xp,symantec,,,17.97
1846,0,836,3028,now up-to-date & contact v5.0 (mac),microsoft(r) money 2007 deluxe,now software,,,49.99
1847,0,908,2378,professor fuji's sudoku (jewel case),onone software inc. pfp-30002 - photoframe v.3.0 pro - upgrade - image editing - 1 user(s) - version upgrade - standard - pc mac,encore software,,9.99,66.97
1848,0,238,1665,ca brightstor arcserve backup r11.5 for enterprise option for advantage ingres for,babwbr1151s04 brightstor arcserve backup serverless backup option for windows w/sp1 - ( v. 11.,computer associates,,,1031.41
1849,0,1325,948,adobe creative suite cs3 web standard,adobe cs3 web premium academic,adobe,,999,479.99
1850,0,787,2212,monopoly 3,encore software 11181 - encore monopoly here & now - board game - pc,encore,,9.99,17.97
1851,0,835,218,kensington contour pro 17 notebook carrying case (62340),encore inc printmaster gold v 17.0,kensington,,89.99,17.1
1852,0,554,1664,symc backup exec aofo 11d win advanced open file option,10759333 symantec backup exec 11d for windows servers central admin server option - compl,symantec,,769.49,1219.72
1853,0,209,1143,ibm rational clearcase lt - ( v. 6.0.0 ) - media - vol - passport passport adva,software,ibm,,,274.99
1854,0,279,1406,the printshop 20,printshop 20 pro publisher,broderbund,,29.99,34.9
1855,0,610,2825,norton antivirus mac 10.0 (mac),norton antivirus 2007 - 3 user pack,symantec,,69.95,49.95
1856,0,1279,2465,city of heroes good vs. evil edition,encore software 10760 - chicken hunter wanted - win 98 me 2000 xp,nc soft,,29.99,7.69
1857,0,1203,2880,math success deluxe 2008,math learning system 2007,topics entertainment,,49.99,15.95
1858,0,352,9,pc vegas dvd,vegas movie studiodvd+8 plat,sony pictures home entertainment,sony creative software,899.99,92.99
1859,0,580,1076,quickbooks premier professional services edition 2007,quickbooks(r) premier 2003,intuit,,399.95,499.99
1860,0,460,943,emc retrospect 7.5 svr 1-client windows,adobe pagemaker 7.0 for mac version upgrade,dantz,,249,79.99
1861,0,51,70,mastercook deluxe low carb,29270077 adobe creative suite 3 web standard - product upgrade package - 1 user - upgrade,valusoft,,14.99,843.15
1862,1,847,188,micromat podlock (mac),micromat podlock ipod utility software,micromat,,69,39.99
1863,0,604,2905,quickbooks premier manufacturer and wholesale edition 2007,quickbooks(r) premier: accountant edition 2007,intuit,,399.95,399.99
1864,0,931,129,freestyle street basketball,910523-002 rumba as/400 edition - ( v. 7.2 ) - upgrade package - 1 processor - tier p50 - c,sierra online,,19.99,20069.43
1865,0,1158,1051,micromat techtool protege with firewire device,software,micromat,,,112.95
1866,1,3,1834,peachtree by sage premium accounting for nonprofits 2007,sage (ptree) - vernfp2007rt - premium accounting for nonprofits 2007,sage software,,599.99,590.35
1867,0,386,1071,zonealarm wireless security,wireless network ignition,encore software,,29.99,39.99
1868,0,451,2980,phonics success deluxe 2006 (large box),software,topics entertainment,,49.99,46.99
1869,1,1236,516,gsp greatest moments of our time,global software publ na gsp greatest moments of our time,global software publishing north america inc,,9.99,8.14
1870,0,1107,1648,aquazone bass edition,topics entertainment topics entertainment play electric guitar deluxe windows,smith micro software,,19.99,39.9
1871,0,1331,1094,make music allegro 2007 labpack - 5 user,software,makemusic!,,375,736.95
1872,0,1091,440,poser 7 win 2000 xp mac os 10.4 & up,apple mac os x 10.4.6 tiger,aladdin systems,,199.99,119.99
1873,1,773,1467,hoyle backgammon jc,encore inc - 10669 - hoyle backgammon,encore,,7.99,7.17
1874,0,798,1064,hoyle texas hold 'em poker (jewel case),tournament poker - no limit texas holdem,encore,,9.99,19.99
1875,0,687,109,eovia carrara 5 pro,t5321a hp storageworks storage mirroring for aio edition - license - 1 host - win,eovia,,,1834.26
1876,0,71,41,monarch v9.0 1u .,fpm32c070-a08n monarch standard edition - ( v. 7.0 ) - complete package - 8 users - cd - win,datawatch,,699,3640.84
1877,1,761,381,battlefield 1942: deluxe edition,ea sports battlefield 1942: deluxe edition (pc) game,electronic arts,,29.99,9.99
1878,0,1081,1143,the sims 2 (mac),software,aspyr media,,49.99,274.99
1879,0,938,2766,britannica deluxe,britannica quiz show,avanquest software,,29.95,8.95
1880,1,1040,2277,home & business lawyer dlx 2006 by broderbund,encore software 10476 - encore home and business lawyer 2006 deluxe - complete product - legal reference - 1 user - complete product - standard - pc,encore software,,,17.97
1881,0,1127,1666,mediafour macdrive 6 for windows,ma-3880-2006 imail server plus 2006 - upgrade license + 1 year service agreement - 1000 users,mediafour corporation,,49.99,1765.86
1882,1,1239,1044,american idol extreme music creator,sony media software american idol extreme music creator software music production software,sony media,,49.95,49.95
1883,0,701,1118,alliance future combat,resumemaker(r) professional ultimate,strategy first,,19.99,39.99
1884,0,9,2930,disney's 1st & 2nd grade bundle (pixar 1st grade secret keys and aladdin reading quest),disney's buzz lightyear 2nd grade,disney,,14.99,8.95
1885,0,88,3001,total training for adobe creative suite 3: design premium bundle,adobe creative suite 3 web standard - complete package - academic - cd - mac,total training,,299.99,369
1886,0,624,2422,h&r block taxcut 2006 premium federal + state with usb 256m flashdrive,h&r block taxcut premium federal and state with e-file efile software - mac/win tax & finance software,h&r block,,39.99,54.95
1887,0,560,2292,apple garageband jam pack: symphony orchestra,sibelius groovy music teaching software music production software,apple,,99,59.95
1888,0,583,1112,quicken 2007 deluxe,quicken(r) for mac 2007,intuit,,59.95,69.99
1889,0,1166,1875,apple mac os x tiger 10.4.6 family pack (mac),t3840aa hp openview storage mirroring advanced server - ( v. 4.4.1 ) - license - 10 host,apple computer,,199,42560.23
1890,0,1,795,ca international - arcserve lap/desktop oem 30pk,hewlett packard t1936aa ua0 - hp digital sending software 4.0 - complete product - document management - 1 device(s) - complete product - standard - multilingual - pc,computer associates,,,342.97
1891,0,1167,2522,valuesoft tune transfer for ipod - software for windows xp,cms products dt-sftw - bounceback data transfer software - license & media - migration - 1 user(s) - license & media - standard - pc,valuesoft,,29.95,8.53
1892,0,150,3007,suretrak project manager 3.0,microsoft(r) project standard 2007,primavera systems,,499,349.95
1893,0,739,1717,marketcircle daylite v3.0 (mac),norton internet security (v3.0) mac - symantec - 10069614-in,csdc,,149,
1894,0,876,2763,checkmark multiledger,onone software inc. gfs-50211 - genuine fractals 5 full 1u,checkmark software,,399,148.97
1895,0,798,2442,hoyle texas hold 'em poker (jewel case),encore software 10675 - hoyle casino 2007 - win 98 me 2000 xp,encore,,9.99,18.97
1896,0,836,849,now up-to-date & contact v5.0 (mac),sunburst technology t02473 - sunburst a to zap! network license - complete product - educational software - 1 server unlimited user - complete product - academic - mac pc,now software,,,488.97
1897,0,209,2968,ibm rational clearcase lt - ( v. 6.0.0 ) - media - vol - passport passport adva,software,ibm,,,153.99
